MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
10,1.5409627556327754,6.881187323763808,21.93172080962463,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2003,2003,0.7304631471189668,0.0,12,13,1,8.325406294637359,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,1.8203341036428238,1,0.0,0.7304631471189668,0.0,13.795769886651458,1765.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.86292549805515,11.787620905657617,0.0,15.13028672809582,0.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,4,3,14.187526814497952,3,3.0,795.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.763534317352567,5.62289923231481,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,16.843219065018605,5.62289923231481,2.5,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,25.44783764563438,23.10739668266677,3.858806663498184
0,1.5409627556327754,5.62289923231481,19.917794216089387,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,9,4,2008,2008,1.5409627556327754,0.0,8,8,1,10.231351739686412,2.0556415380581075,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.538931490999708,0.7304631471189668,0.0,13.274721451332805,1858.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.967189014255647,0.0,0.0,13.967189014255647,1.0,0.0,2,0,2,0.7304631471189668,5,7,2.6025944687727294,1,4,1,14.195323264382047,3,3.0,870.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,2,2,2.2596737867230705,2.0556415380581075,16.21974378855355,5.285266416806648,3.0,0,0,0.0,0,0.7304631471189668,0.0,0.7304631471189668,0.7304631471189668,1,0,25.153211454816127,22.020373544441945,4.322947514138835
0,1.5409627556327754,7.262963217517579,20.712547797325374,0.7304631471189668,1,0.7304631471189668,1.5409627556327754,0.0,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,2005,2005,0.7304631471189668,0.0,12,13,3,7.397497957722461,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,3.858806663498184,0.7304631471189668,0.0,12.983318405065976,1367.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.026776567947474,0.0,0.0,13.026776567947474,0.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.19064737641105,2,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,15.183378575393544,4.6477085871174175,2.0,3,3,1.5409627556327754,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.58809924165166,19.699411277070002,3.340760310539713
0,1.5409627556327754,6.426512698054021,19.11093202450305,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,9,4,2007,2008,1.5409627556327754,0.0,8,8,1,11.200457158128465,2.0556415380581075,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,12.655543339095559,0.7304631471189668,0.0,10.723545901794507,1800.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.856094820831991,0.0,0.0,13.856094820831991,1.0,0.0,2,0,2,0.7304631471189668,5,6,2.6025944687727294,1,4,1,14.195323264382047,2,3.0,944.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.211557890737238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.2596737867230705,2.0556415380581075,16.103814567740347,0.0,3.0,1,0,0.0,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.991991460847647,21.865845704937453,4.322947514138835
0,1.5409627556327754,5.285266416806648,18.06178179936772,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,2006,2007,1.5409627556327754,0.0,8,8,1,7.824546029563345,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.660327958903798,0.7304631471189668,0.0,10.251846716454656,1342.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.972368275687545,0.0,0.0,12.972368275687545,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.193765294899782,3,2.0,550.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,15.122989859634112,4.745132396064701,3.0,2,1,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.097426107744976,20.158423097558245,4.137710644618417
0,1.5409627556327754,5.285266416806648,18.06178179936772,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,2006,2007,1.5409627556327754,0.0,8,8,1,8.059125775508376,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,4.137710644618417,0.7304631471189668,0.0,12.919320259582333,1342.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.972368275687545,0.0,0.0,12.972368275687545,0.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.193765294899782,2,2.0,550.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,2,2.6025944687727294,1.8203341036428238,15.122989859634112,4.745132396064701,2.0,2,1,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.097426107744976,20.158423097558245,3.5304192649587693
2,1.5409627556327754,4.792129643835174,14.824354836930027,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,7,4,2003,2004,0.7304631471189668,0.0,12,15,3,6.7707662019989225,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.382533288080934,764.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.382533288080934,11.711845929912025,0.0,13.54568630946721,0.0,0.0,2,1,2,0.7304631471189668,4,6,2.6025944687727294,0,0,3,14.187526814497952,2,2.0,474.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,1,2,2.6025944687727294,1.8203341036428238,14.747228753363471,4.322947514138835,2.5,5,4,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.003949451064482,20.394545814699548,3.6605788091363918
0,1.5409627556327754,5.093856518007759,16.41407213192406,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,0,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,2003,2003,0.7304631471189668,0.0,12,13,1,7.382905995629807,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,6,12.32483837557578,0.7304631471189668,0.0,9.336386900215581,1415.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.21180298950102,0.0,0.0,13.21180298950102,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,3,1,14.187526814497952,3,3.0,644.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.566242862974532,3.858806663498184,0.0,0.0,7.397497957722461,0.0,0.0,0.0,0.7304631471189668,0.0,10,2,2.6025944687727294,1.8203341036428238,15.343012900124284,7.6727449866678565,3.0,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.801897384306212,19.9472805812709,3.9325102940665544
0,1.8203341036428238,5.093856518007759,16.41407213192406,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,0,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,2004,2004,1.5409627556327754,0.0,12,13,1,4.137710644618417,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,12.36176851681808,0.7304631471189668,0.0,9.072418929401417,1393.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.451272702162258,0.0,0.0,13.451272702162258,1.0,0.0,2,0,2,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.189087426187385,2,3.0,668.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.382905995629807,3.858806663498184,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,15.455222307172612,3.858806663498184,3.0,4,4,1.8203341036428238,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.952177787342315,20.268073085049846,3.9325102940665544
5,1.5409627556327754,5.460736201340262,16.206820725553534,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,0,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2007,2008,0.7304631471189668,0.0,14,15,1,3.858806663498184,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1,0.0,0.7304631471189668,0.0,12.513097094728112,1146.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.755098961038971,0.0,0.0,12.755098961038971,0.0,0.0,2,0,2,0.7304631471189668,4,5,2.6025944687727294,1,4,1,14.193765294899782,3,2.0,428.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.65495044352145,4.137710644618417,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,2,2.2596737867230705,2.0556415380581075,14.74991461116888,4.137710644618417,2.0,1,0,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.00754677896942,19.33544516585871,3.340760310539713
10,1.5409627556327754,6.221213632878419,19.468533010753394,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,2004,2004,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.469805120302338,789.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.551404811134226,11.155152787887882,0.0,13.33257927279363,0.0,0.0,2,1,3,0.7304631471189668,4,8,2.6025944687727294,1,4,1,14.189087426187385,3,2.0,393.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,14.629889518596746,6.098626104970388,2.5,4,4,1.8203341036428238,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.19509108991108,19.49711338934409,3.4381104434026533
10,1.5409627556327754,5.80273872401839,19.00545431319034,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2002,2003,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.640795289083194,840.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.640795289083194,11.768842092711287,0.0,13.716697870568169,0.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,4,3,14.185965540731983,3,2.0,400.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.308627591436396,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,14.96899481494184,5.285266416806648,2.5,6,5,2.2596737867230705,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.300970821476536,20.62362167961761,3.6605788091363918
10,1.5409627556327754,5.80273872401839,19.187310678818672,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2003,2003,0.7304631471189668,0.0,12,13,1,8.059125775508376,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.663571962214577,847.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.663571962214577,12.495493621556072,0.0,14.160894616295455,0.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,4,3,14.187526814497952,3,2.0,434.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.020909424392293,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,15.300230543202392,5.285266416806648,2.5,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.744599266302536,21.21861395599486,3.6605788091363918
0,1.5409627556327754,5.5270737381589985,18.651077977363784,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,16,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,5,2007,2008,0.7304631471189668,0.0,12,13,3,7.824546029563345,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.756262399878192,0.7304631471189668,0.0,10.137337571032825,1350.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.007287688092752,0.0,0.0,13.007287688092752,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.195323264382047,2,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,2,2,2.2596737867230705,2.0556415380581075,15.152094664411777,4.2631607783924865,3.0,1,0,0.0,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.546200400550685,19.673302668971164,3.9325102940665544
10,1.5409627556327754,5.995517194712504,19.105292713660116,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2000,2001,0.7304631471189668,0.0,12,13,1,10.938696646743818,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,10.487444346097531,0.7304631471189668,0.0,9.939845154868248,982.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.14782183369282,11.781373330676752,0.0,14.010038401782339,0.0,0.0,2,1,3,0.7304631471189668,3,8,2.6025944687727294,1,3,1,14.182841004523032,2,2.0,431.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,15.347609902883187,0.0,2.5,8,7,2.6025944687727294,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.808054107394465,21.01654895047974,3.6605788091363918
10,1.5409627556327754,5.80273872401839,18.878715337277956,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,2.2596737867230705,1.1943176378757765,0.0,5,7,4,2002,2002,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.174108886889837,707.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.174108886889837,11.174108886889837,0.0,13.126815626509213,0.0,0.0,2,1,3,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.185965540731983,3,2.0,403.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.65495044352145,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,2,2.6025944687727294,1.8203341036428238,14.36726931990413,4.745132396064701,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.495037680202145,19.833428866844947,3.6605788091363918
10,1.5409627556327754,5.0120772195485275,20.764335556828804,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.1943176378757765,1.5409627556327754,8,2.2596737867230705,1.1943176378757765,0.0,5,7,4,1999,2000,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.737301110175862,0.7304631471189668,0.0,7.711553623733266,1037.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.227961249917179,12.84502328410502,0.0,14.654753196752063,0.0,0.0,2,1,4,0.7304631471189668,3,8,2.6025944687727294,1,3,3,14.18127774085417,3,2.0,400.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,5.133567292834429,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,15.86844075087767,5.133567292834429,2.5,9,8,2.750250297485029,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.505584757917877,21.880090913947594,3.6605788091363918
10,1.5409627556327754,6.148460831341732,19.184538778267797,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,7,4,1999,1999,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.611273018940013,831.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.746795585516082,11.431699040374228,0.0,13.591971485241912,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,3,14.18127774085417,3,2.0,450.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.7135683558601436,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,14.868847685852664,6.7135683558601436,2.5,9,9,2.750250297485029,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.16683996074266,20.456546954765276,3.6605788091363918
12,1.5409627556327754,6.314734756825907,19.736866971177466,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,4,8,4,1997,1997,1.5409627556327754,0.0,6,6,1,12.856383816210426,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.580152037284352,1173.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.602212469658957,12.172899929850288,0.0,14.481471692770711,0.0,0.0,2,1,3,0.7304631471189668,4,9,2.6025944687727294,1,3,1,14.178149219316415,3,2.0,516.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.200726558523307,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,11,2,2.6025944687727294,1.8203341036428238,15.881497707179413,7.200726558523307,2.5,11,11,3.011340243262834,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.133834897607045,22.220817892426755,3.858806663498184
10,1.5409627556327754,6.426512698054021,20.256340428132035,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,9,4,2000,2000,1.5409627556327754,0.0,12,13,1,8.986510387427588,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,1.1943176378757765,1,0.0,0.7304631471189668,0.0,13.340485680088888,1519.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.368019549360682,10.905921745565665,0.0,14.442335277481027,0.0,0.0,2,1,4,0.7304631471189668,5,8,2.6025944687727294,1,3,3,14.182841004523032,2,3.0,687.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.6465380079030645,7.525112644917748,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,16.189215837814903,7.525112644917748,2.5,8,8,2.6025944687727294,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,25.110757072963253,22.681259846492672,4.037895786284873
5,1.5409627556327754,7.278278985320871,20.497904528459088,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,2,8,4,1998,1998,0.7304631471189668,0.0,12,13,1,10.246736153405903,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,13.60848846456955,0.7304631471189668,0.0,9.192819749847509,1982.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,14.192206665778837,0.0,0.0,14.192206665778837,1.0,0.0,2,0,2,0.7304631471189668,4,5,2.6025944687727294,1,3,1,14.179713812657004,3,3.0,938.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,16.45602278196407,4.6477085871174175,3.0,10,10,2.8858464724882023,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,24.918818576802487,21.8255302698047,4.137710644618417
10,1.5409627556327754,6.59483341495303,20.252668023706846,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,7,4,1996,1997,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,11.676515545860786,0.7304631471189668,0.0,8.243098627365718,1064.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.30088091103977,12.292856842844161,0.0,14.373211950802316,1.0,0.0,2,1,4,0.7304631471189668,4,12,2.6025944687727294,2,3,1,14.176583960216393,2,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,15.693618782150999,0.0,3.5,12,11,3.128238685769432,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.271454587840353,21.502997302572425,4.169851615220159
10,1.5409627556327754,6.426512698054021,20.585736645158573,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,8,6,1995,1995,0.7304631471189668,0.0,12,13,1,10.094578286932387,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,1,0.0,0.7304631471189668,0.0,12.745741320974158,1242.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.766760198486384,12.764431121777944,0.0,14.89348624815649,0.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,3,1,14.175018034740056,2,3.0,751.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,6.382450834594188,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,2,2.6025944687727294,1.8203341036428238,16.237216356712864,6.382450834594188,2.5,13,13,3.237728197698832,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.61986264847163,22.783824931141933,3.858806663498184
10,1.5409627556327754,6.469749997220178,19.878188503230756,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,7,4,1993,1994,1.5409627556327754,2.0556415380581075,12,13,1,9.178050664421775,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,4,8.39538258223558,2.2596737867230705,11.679743369587573,0.0,1080.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.416413417670666,12.367011233559312,0.0,14.47858674088689,1.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,4,1,14.171884182186483,3,3.0,783.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,9.622423850419848,6.635082099792532,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,2,2.6025944687727294,1.8203341036428238,15.785077420193783,6.635082099792532,3.5,15,14,3.4381104434026533,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.393940826928308,21.644136562305007,4.169851615220159
5,1.5409627556327754,6.07328940298831,21.019369754776562,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,2.2596737867230705,1.1943176378757765,0.0,2,7,4,2006,2006,0.7304631471189668,0.0,12,13,1,7.15298821355506,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,12.385296581842669,0.7304631471189668,0.0,10.179489042314811,1578.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,13.455097769564395,0.0,0.0,13.455097769564395,1.0,0.0,2,0,3,0.7304631471189668,4,7,2.6025944687727294,1,4,1,14.192206665778837,1,3.0,642.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,2,2.6025944687727294,1.8203341036428238,15.658768259981473,4.2631607783924865,3.0,2,2,1.1943176378757765,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.22478072819069,20.273197028983716,3.9325102940665544
